label,article
0,"Sapul sa talumpati ni Pangulong Rodrigo Duterte sa Tuguegarao sina dating Presidente Benigno ""Noynoy"" Aquino III at former Department of Interior and Local Government (DILG) Secretary Mar Roxas dahil sa nangyaring engkwentro sa Mamasapano kung saan nasawi ang 44 na miyembro ng Philippine National Police - Special Action Force (PNP - SAF). ""Hindi ko talaga maintindihan at gusto ko talagang tanungin, bakit pumasok ang SAF alas otso tapos ang away ang firefight was almost one day hanggang hapon.. ang kampo may regiment doon just a few kilometers.. bakit walang tulong na pumunta doon?"" sai ng Pangulo. Ikinuwento din ng Pangulo kung ano ang nangyari sa command conference sa Zamboanga City na pinangunahan ni ex-president Aquino noong Enero 25, 2015. Ayon sa Pangulo, mayroong isang opisyal ng militar na gusto na tumulong sa SAF pero hindi umano makagalaw dahil walang utos ang commander-in-chief. Nag walk-out umano si Duterte nang marinig si Aquino na nagtanong sa mga heneral kung ano ang gagawin matapos masawi ang mga sundalo. ""For the first time ilalabas ko, nakaupo na kami doon.. andyan yung mga generals.. tinanong niya yung general na medyo na assign dito banda sa away.. tapos ang tanong niya.. 'kung ikaw general ang nandoon anong gawin mo?' p**** i** tumindig ako... It's a very ignorant .. magtanong ka ng ganon pagkatapos ng araw wala na ang mga sundalo,"" banat ni Presidente Duterte. Hindi rin nakaligtas si Roxas sa mga pasaring ng Pangulong Duterte. ""Tapos ibalik niyo ito [Roxas] sa Senate? DILG? he wasted 44 lives for nothing they could not even explain why it was the police went there? who's totally ignorant of the topography and physical arrangement of the bukid..,"" buwelta ng Presidente. Banat ng Pangulo, kung maipapaliwanag ni Roxas ang nangyari sa araw na iyon ay iingganyuhin niya umano ang mga tao na iboto ang dating DILG secretary na tumatakbo ngayon para sa pagka-senador. ""Kung may masagot kayo na maganda.. pwes ang i-number one niyo [sa balota] si Roxas"" dagdag ng Pangulo. Source: News5 | PC"
0,"Tahasang sinabi ng bagong halal na si Quezon City Mayor Joy Belmonte na maaari nang tumira sa ""maunlad"" na Makati ang mga residente ng QC na nagrereklamo at nagkukumpara sa mga libreng school supplies na ipinamimigay sa mga mag-aaral, batay sa kanyang Facebook post noong Mayo 23, 2019. ""Sa mga nagrereklamo na bakit walang shoes, bota, rubber shoes, PE uniform, school uniform, kapote at allowance, sa Makati nalang po kayo tumira. These are all provided for there. Mas malaki po ang kanilang pondo at kakaunti lang po ang mamamayan nila."" Ipinaliwanag niya na kumpara sa Quezon City, mas maliit ang populasyon ng mga residente sa Makati. Suliranin din ang ""informal settlers"" na aabot sa 250, 000 pamilya. ""500,000 lang po ang tao sa Makati at napakaliit lang nito kumpara sa QC. Kaunti rin ang mga seniors at ISFs kaya mas malaki ang nailalaan sa bawat sektor. Sa QC po 3.2 million ang taumbayan at tayo po ay 6 times bigger than Makati. We also have about 250, 000 informal settler families and housing is a big problem in QC but not as big in Makati."" Ipinagdiinan din niya na kauupo pa lamang niya bilang alkalde, at ang budget ay nasa kontrol pa rin ng dating mayor na si Herbert Bautista. Payo niya, lumapit daw ang mga nagrereklamong residente kay Bistek dahil nasa kanya pa ang kontrol sa pondo ng bayan. ""Ang pondo po ng lungsod na sinasabi ninyong napakalaki ay kontrolado po ng ating alkalde na si Mayor Herbert Bautista. Sa kanya po kayo mag-request ng school supplies para sa lahat ng bata sa QC."" At bilang bagong mayor ng QC, ipinangako niyang gagawin ang lahat ng mga paraan upang maibigay ang hinihinging libreng school supplies ng lahat ng bata sa naturang lungsod. ""Next year po, kakayanin ko na pong gawan ng paraan ang school supplies para sa lahat ng school children dahil tayo na po ang gagawa ng mga programa para sa lungsod."" Si Joy Belmonte ay dating Vice Mayor ng Quezon City. Bago magpasukan, pinangunahan ni Mayor Belmonte ang pamimigay ng mga libreng school supplies sa ilang piling mga mag-aaral at paaralan sa Quezon City, na makikita sa kanyang official Facebook page."
0,"Tatlong lalaki ang inereklamo ng panghahalay ng isang 16-anyos na babae sa Bacolod City. Ang isa sa suspek ay nobyo ng biktima na nakilala ng dalagita sa social media. Ayon sa ulat, sinabing nag-inuman ang apat bago mangyari ang panghahalay. Nagsumbong ang dalagita sa pulisya at inilahad ang pang-aabusong ginawa sa kaniya ng tatlong lalaki. Ayon sa pulisya, una raw siyang ginahasa ng kasintahang si Leonito Aspero na nakilala at sumunod naman siyang pinagsamantalahan ng kainumang si Reymark Canete at isa pang lalaki na menor de edad. Giit ng mga naarestong suspek, hindi nila maalala ang insidente dahil sa sobrang kalasingan. Isinailalim na sa medical exam ang dalagita para masampahan ng kaso sina Aspero at Canete. Sa ngayon, nasa kustodiya ng social development center ang menor de edad na suspek. Nagpuyos naman sa galit ang netizens dahil sa nangyari sa biktima. Ang iba naman ay isinisi sa social media at mga palabas sa telebisyon ang nangyayari ngayon sa mga kabataan. Yan~ kasalanan ng mga TV to puro halikan, tirahan, agawan ng asawa na napapanood sa TV kaya yan nq nagagawa ng mga kabataan ngayon. Ibalik nyo mga anime sa hapon, puro kau kagaguhan. Yan kasi ang problema sa mga babae ngayon makakilala lang ng lalaki sa social media makikipagkita na at makikipag-inuman pa tapos pag na-rape, iiyak-iyak tanga-tanga kasi. Kabwisit! Ask ko lang sa mga babae. Bakit nakukuha niyong makipag-inom ng mag-isa sa tatlong lalaki? Just saying. Pero mali naman ang ginawang rape sa babae. Napapaisip lang ako sa sitwasyon. Kung parehong menor de edad at parehong lasing, ano ang iisipin mong magiging susunod? Hindi na ba tayo natututo paulit-ulit na lang payo ng mga nakatatanda. Hindi ako naniniwala sa sobrang kalasingan hindi naalala. Planado na nila yan . Set up yan. Anyways, 16 years old going out with someone she met online para makipag-inuman? Solong babae siya? Can't trust anyone you met online especially! Protect yourself before anyone can. Sobrang kalasingan? Kapag sobra ang kalasingan ng isang tao ay on the spot tulog yan. Kahit tanggalan ng tainga ay hindi niya maramdaman. Ayusin mo."
1,"""We request the PET to inform the public of the complete procedure and duration of the recount and to allow the Comelec accredited citizens' arms and media to observe the process,"" saad sa pahayag ng Namfrel. Sinabi Namfrel Secretary General Eric Alvia na palalakasin ng transparency ang integridad ng recount process sa mata ng publiko. ""The Namfrel looks forward to the PET finally commencing the vote recount, which could hopefully settle the dispute on the alleged miscount on the Vice Presidential race of the 2016 National and Local Elections,"" saad ng grupo."
1,"Base sa datos mula kay NBP Supt. Richard Schwarzkopf Jr., mula sa kabuuang 2,785 preso, 1,715 sa mga ito ay senior citizen, 489 ay may kapansanan, 575 ang naka-confine sa NBP Hospital at anim na iba pa ang naka-confine sa mga ospital sa labas ng pasilidad. Hindi rin mabatid ng NBP kung ilan sa 2,785 ang kuwalipikado para sa executive clemency. Sa pagdinig sa NBP ng House Committee on Justice noong Oktubre, sinabi ni Public Attorney's Office (PAO) chief Atty. Persida Rueda-Acosta, na madalang ang pagbibigay ng executive clemency sa mga sakitin at matandang preso. Ang bagong batas sa Good Conduct Time Allowance, na may layuning mabawasan ang sentensiya ng mga preso na nagpamalas ng magandang asal upang mabawasan ang mga bilanggo, ay kinuwestiyon din ng ilang sektor sa Korte Suprema. Pinagtatalunan ng iba't ibang sektor kung ang RA 10592 (GCTA) ay matuturing na ""prospective,"" na sumasaklaw lamang sa ilang preso na pumasa, o ""retroactive"" na saklaw lahat ng bilanggo."
1,"Ang reklamo ay kaugnay ng kontratang pinasok ni Tupas at ng National Power Corporation (Napocor) na nagpapatakbo sa Green Core para sa supply ng kuryente sa loob ng apat na taon mula Setyembre 26, 2007 hanggang Disyembre 25, 2011. Inaasahan ang pagkakumpleto ng ipinanukalang konstruksiyon ng Iloilo Multi-Purpose Convention Center, ang supply contract ay nagbibigay ng karagdagang enerhiya mula 185,000kWh kada buwan hanggang sa 400,000kWh kada buwan. Dahil sa pagkakabalam ng konstruksiyon ng convention center noong Disyembre 2009, humiling si Tupas ng adjustment at pagbabawas ng contract energy mula 400,000kWh sa 17,000kWh kada buwan. Bilang tugon, ginawa ng Green Core ang adjustment para lamang sa panahong sakop ng Hunyo 26, 2010 hanggang Disyembre 25, 2011. Bilang resulta, nabayaran ang Green Core ng halagang kumakatawan sa contracted energy na 1,084,814.50kWh bagamat ang aktuwal na energy consumption ng Iloilo ay halos kalahati sa 515,180.50kWh. May kabuuang P5.88 milyon ang binayaran para sa higit na isang milyong kWh ng Green Core bagamat ang aktuwal na nagamit ng probinsiya ay nagkakahalaga ng P1.88 milyon lang. Sinabi ni Ombudsman Morales na ito ay nagresulta sa over payment ng halos P4 milyon para sa billing period ng Disyembre 2009 hanggang Abril 2010."
0,"Nag-viral ngayon sa social media ang libreng school supplies na ipinamigay sa mga estudyanteng nag-aaral sa pampublikong paaralan sa lungsod ng Mandaluyong. Ibinahagi ng netizen na si Roselyn Napoles ang kahandaan ng lokal na pamahalaan ng Mandaluyong sa pamamahagi ng school supplies sa kanilang mga estudyante. Napag-alaman kasi na isa sa pinoproblema ng mga magulang tuwing sasapit ang pasukan ay ang mga school supplies na gagamitin ng kanilang mga anak. Makikita sa larawan na nakalagay na sa bawat upuan ng isang classroom ang mga school supplies at kukuhanin na lamang ito ng mga mag-aaral. Maliban sa mga school supplies ay may kasama rin itong school uniform at sapatos. Dahil dito, ikinatuwa at nagpahayag ng paghanga ang mga netizens sa kabutihang gawain ng lokal na pamahalaan ng Mandaluyong para sa mga batang mag-aaral."
1,"Kasama sa programa ang pananalangin, bulaklak at pagsindi ng kandila para sa mga biktima ng massacre. Makikibahagi ang iba ibang kasapi ng media at ang grupo ng National Union of Journalists of the Philippines (NUJP). Ang hindi makakasama na mga kaanak ng Maguindanao massacre victims ngayong Sabado ay inaasahang bukas na lamang tutungo sa site kasama si Department of Secretary (DoJ) Secretary Leila De Lima."
1,"ARESTADO ang isang lalaki nang makuhaan ng 20 baril at daan-daang bala sa raid sa Jaen, Nueva Ecija, Biyernes ng umaga. Inaalam pa kung sangkot sa krimen ang naarestong si Roderick Mauricio o nagamit sa krimen ang mga baril, sabi ni Supt. Fe Grenas, tagapagsalita ng Central Luzon regional police. ""Sa ngayon, ang alam namin ay worker siya (Mauricio) sa antique shop at nagko-collect ng baril, kaya lang hindi licensed,"" ani Grenas. Sinalakay ng mga tauhan ang bahay ni Mauricio sa Gumamela st., Brgy. Langla, dakong alas-8:30. Nasamsam doon ang pitong kalibre-.45 pistola, dalawang kal-.9mm pistola, isang kal-.22 rifle, kal-.30 Carbine rifle, M4 rifle na may scope ay silencer, kal-.25 pistola, kal-.38 pistola, kal-.380 pistola, kal-.357 revolver, apat na air gun, at mga balang nakalagay pa sa mga magazine, ammunition box, at tray. Hinahandaan na ng kasong paglabag sa Comprehensive Law on Firearms and Ammunition at election gun ban ang suspek."
1,"Ang militanteng natatakpan ng itim na tela ang mukha habang may hawak na kutsilyo ang napanood sa mga video na inilabas ng Islamic State sa pagpugot sa mga bihag, kabilang ang ilang Amerikano, Briton at Syrian."
1,"IPINAGTANGGOL ng Palasyo ang pag-endorso ni Pangulong Duterte kay dating senador Jinggoy Estrada na nahaharap sa kasong plunder dahil sa umano'y pagbulsa sa kanyang pork barrel. Sa isang briefing, iginiit ni Presidential Spokesperson at Chief Presidential Legal Counsel Salvador Panelo na hindi pa naman napapatunayang guilty si Estrada. ""Former senator Estrada is charged with corruption and the Constitution says unless you are convicted with a final judgment, you are presumed innocent. So the assumption is Estrada is innocent,"" sabi ni Panelo. Matatandaang kabilang si Estrada sa ilang kandidato na ikinakampanya ni Duterte bilang senador. Iginiit pa ni Panelo na nangangahulugan lamang na mahina ang kaso laban kay Estrada matapos naman siyang payagang makapagpiyansa. ""And the reason for the court's grant of probational liberty is anchored on the fact that evidence of guilt is not strong,"" giit pa ni Panelo. Ito'y sa harap naman ng mga batikos sa pag-eendorso ni Duterte kay Estrada sa kabila ng kanyang kampanya kontra katiwalian."
1,Target ng Tanduay Light at AMA University na makisalo sa ikalawang puwesto habang nakatutok naman na makapagtala ng panalo ang baguhang Liver Marin at ang reigning Aspirants Cup titlist Hapee sa pagpapatuloy ngayon ng 2015 PBA D-League Foundation Cup sa JCSGO Gym sa Quezon City.
1,"Muli umanong ginawa ng suspek ang pangmomolestiya sa 15-anyos na anak noong Disyembre 2014 kaya inihiwalay ng mga tiyahin ang dalawang dalagita sa mag-asawa. Madalas umanong pag-awayan ng mag-asawa ang paglayo ng mga anak na nauwi sa pananaksak ng suspek sa asawa kamakailan, matapos igiit ng mister na ibalik sa kanilang poder ang dalawang anak. Nagtamo ng saksak sa dibdib ang ginang, na nagbunsod dito para magsampa ng kaso laban sa asawa. Kasunod nito, kasama ang tiyahin, ay lakas-loob na ring nagsuplong sa pulisya ang dalawang dalagita noong Marso 27 para ireklamo ng pangmomolestiya sa kanila ng ama sa pagitan ng 2011 at 2014."
1,Sinabi ng mga commentator na ang huling pagkakataon na nasaksihan nila ang ganitong karaming tao na pumuno sa mga lansangan ng kabisera ay sa Liberation of Paris mula sa Nazi Germany noong 1944.
0,"Matapos mag-viral ang panayam ni ABS-CBN News anchor Karen Davila kay Senator Manny Pacquiao tungkol sa tila mapangutyang tono nito sa pakikipag-usap sa senador, inulan ng batikos si Davila. Magugunita na habang tinatalakay nila Davila at Pacquiao ang isyu kung dapat bang magkaroon muna ng college degree ang mga senador at Presidente ay pilit tinatanong ni Davila si Pacquiao kung nakatapos na ba ito ng kolehiyo. Mapapanood sa panayam na sumagot si Pacquiao na kasalukuyan itong nag-aaral para magkaroon ng college degree. Pero pilit na tiniatanong ni Davila kung mayroon natapos niya na ba ang kolehiyo. Alam ng karamihan na si Pacquiao ay lumaki sa hirap at hindi nakapagtapos ng pag-aaral noon kaya pinasok ang mundo ng boxing. Hindi pinalampas ng kilalang pro-government blogger na si RJ Nieto aka Thinking Pinoy ang inasta ni Davila. Hamon ni THinking Pinoy kay Davila, imbitahin daw siya ni Davila sa programa nito para mapakitaan niya ang ABS-CBN host kung paano maging mabait. ""Invite me to your show, Karen, and I'll show you in the kindest way how to be kind to those whose lives weren't kind to them,"" sabi ni Thinking Pinoy. Si Thinking Pinoy ay dating estudyante sa University of the Philippines pero nag drop-out dahil sa kahirapan. Matatandaang naging laman ng social media si Thinking Pinoy noong binara niya ang mga senador na miyembro ng oposisyon. Magugunitang nagbigay na ng reaksyon si Senador Pacquiao sa nangyaring interview sa pagitan nila ni Davila. At nakiusap sa publiko na huwag na taikusin si Davila. Hindi lang ito ang unang pagkakataon na naging mapangutya si Davila. Matatandaang noong 2017 kung kailan kasagsagan ng senate hearing sa fake news, sinabi ni Davila na ang naging highlight daw ng pagdinig sa senado ay ang pagtanggi ni former PCOO Assistant Secretary Mocha Uson na sumagot sa mga tanong. Source: Thinking Pinoy"
1,"Sa lalawigan ng Rizal, kung saan hinango sa pambansang bayani ang pangalan, ay may joint commemoration na gagawin ng Pamahalaang Panlalawigan ng Rizal at ng Pamahalaan Panlungsod ng Antipolo. Pangungunahan ang paggunita nina Rizal Governor Rebecca Nini Ynares, Vice Governor Frisco Popoy San Juan Jr., Antipolo City Mayor Jun Ynares III at ng mga miyembro ng Sanggunian Panlalawigan. Gagawin ito sa sa harap ng Rizal Provincial Capitol sa Antipolo na sa tabi nito ay naroon ang bantayog ni Dr. Jose Rizal. Sa Taytay, Rizal, ang paggunita ay pangungunahan naman ng Knights of Rizal at ng mga lokal na opisyal ng Taytay. Gagawin ang programa sa harap ng lumang gusali ng munisipyo sa kabayanan na naroon ang bantayog ni Rizal. Tampok na panauhing tagapagsalita si Rizal Provincial Director Senior Supt. Bernabe Balba. Magbibigay din ng kanyang mensahe si Taytay Mayor Janet De Leon Mercado, ang unang babaeng naging mayor ng Taytay, Rizal. Ayon naman kay dating Rizal provincial administrator at Supreme Commander ng Knights of Rizal at chairman ngayon ng Jose Rizal Model Students of the Philippines, tampok na bahagi ng paggunita ng Rizal Day ng Knights of Rizal ang pagkakaloob ng pagkilala at parangal sa napiling 10 Jose Rizal Model Students of the Philippines. Pangungunahan ang paggunita ni Knights of Rizal supreme Commander Gerry Singson."
